category,workload,pass,static_ms,dynamic_ms
relu,11_dynamic_32xSx768_32xSx768,MEMORYREUSE,0.55,0.60
relu,11_dynamic_32xSx768_32xSx768,ACTIVE-THREADS,0.02,0.02
relu,11_dynamic_32xSx768_32xSx768,CHECK,0.17,0.17
relu,11_dynamic_32xSx768_32xSx768,CODEGEN,0.05,0.90
relu,11_dynamic_32xSx768_32xSx768,GCU,0.09,0.31
relu,11_dynamic_32xSx768_32xSx768,MUCHK,0.03,0.05
relu,11_dynamic_32xSx768_32xSx768,ASSERT-SITE,0.05,0.05
relu,11_dynamic_32xSx768_32xSx768,CODEGEN,0.31,0.90
relu,11_dynamic_32xSx768_32xSx768,Total,2.42,3.38
relu,12_dynamic_64xTx256_64xTx256,SEMA,0.18,0.16
relu,12_dynamic_64xTx256_64xTx256,NORM,0.11,0.10
relu,12_dynamic_64xTx256_64xTx256,VALNO,0.68,0.89
relu,12_dynamic_64xTx256_64xTx256,INFER,0.08,0.08
relu,12_dynamic_64xTx256_64xTx256,LATENORM,0.06,0.06
relu,12_dynamic_64xTx256_64xTx256,LOOP,0.01,0.02
relu,12_dynamic_64xTx256_64xTx256,MEMORYREUSE,0.55,0.60
relu,12_dynamic_64xTx256_64xTx256,ACTIVE-THREADS,0.02,0.02
relu,12_dynamic_64xTx256_64xTx256,CHECK,0.17,0.17
relu,12_dynamic_64xTx256_64xTx256,CODEGEN,0.06,0.90
relu,12_dynamic_64xTx256_64xTx256,GCU,0.08,0.31
relu,12_dynamic_64xTx256_64xTx256,MUCHK,0.03,0.04
relu,12_dynamic_64xTx256_64xTx256,ASSERT-SITE,0.05,0.05
relu,12_dynamic_64xTx256_64xTx256,CODEGEN,0.31,0.90
relu,12_dynamic_64xTx256_64xTx256,Total,2.38,3.43
relu,13_dynamic_32x512xV_32x512xV,SEMA,0.17,0.15
relu,13_dynamic_32x512xV_32x512xV,NORM,0.11,0.10
relu,13_dynamic_32x512xV_32x512xV,VALNO,0.68,0.79
relu,13_dynamic_32x512xV_32x512xV,INFER,0.08,0.08
relu,13_dynamic_32x512xV_32x512xV,LATENORM,0.06,0.06
relu,13_dynamic_32x512xV_32x512xV,LOOP,0.01,0.01
relu,13_dynamic_32x512xV_32x512xV,MEMORYREUSE,0.54,0.59
relu,13_dynamic_32x512xV_32x512xV,ACTIVE-THREADS,0.02,0.02
relu,13_dynamic_32x512xV_32x512xV,CHECK,0.17,0.17
relu,13_dynamic_32x512xV_32x512xV,CODEGEN,0.05,0.88
relu,13_dynamic_32x512xV_32x512xV,GCU,0.08,0.31
relu,13_dynamic_32x512xV_32x512xV,MUCHK,0.03,0.04
relu,13_dynamic_32x512xV_32x512xV,ASSERT-SITE,0.04,0.05
relu,13_dynamic_32x512xV_32x512xV,CODEGEN,0.31,0.88
relu,13_dynamic_32x512xV_32x512xV,Total,2.35,3.28
relu,14_efficientnet_64x1280x7x7_64x1280x7x7,SEMA,0.17,0.15
relu,14_efficientnet_64x1280x7x7_64x1280x7x7,NORM,0.11,0.09
relu,14_efficientnet_64x1280x7x7_64x1280x7x7,VALNO,0.68,0.67
relu,14_efficientnet_64x1280x7x7_64x1280x7x7,INFER,0.08,0.07
relu,14_efficientnet_64x1280x7x7_64x1280x7x7,LATENORM,0.06,0.06
relu,14_efficientnet_64x1280x7x7_64x1280x7x7,LOOP,0.01,0.01
relu,14_efficientnet_64x1280x7x7_64x1280x7x7,MEMORYREUSE,0.54,0.52
relu,14_efficientnet_64x1280x7x7_64x1280x7x7,ACTIVE-THREADS,0.02,0.02
relu,14_efficientnet_64x1280x7x7_64x1280x7x7,CHECK,0.17,0.16
relu,14_efficientnet_64x1280x7x7_64x1280x7x7,CODEGEN,0.06,0.27
relu,14_efficientnet_64x1280x7x7_64x1280x7x7,GCU,0.08,0.09
relu,14_efficientnet_64x1280x7x7_64x1280x7x7,MUCHK,0.03,0.03
relu,14_efficientnet_64x1280x7x7_64x1280x7x7,ASSERT-SITE,0.04,0.04
relu,14_efficientnet_64x1280x7x7_64x1280x7x7,CODEGEN,0.30,0.27
relu,14_efficientnet_64x1280x7x7_64x1280x7x7,Total,2.36,2.24
relu,15_gpt_16x1024x4096_16x1024x4096,SEMA,0.18,0.15
relu,15_gpt_16x1024x4096_16x1024x4096,NORM,0.11,0.09
relu,15_gpt_16x1024x4096_16x1024x4096,VALNO,0.68,0.72
relu,15_gpt_16x1024x4096_16x1024x4096,INFER,0.08,0.07
relu,15_gpt_16x1024x4096_16x1024x4096,LATENORM,0.06,0.06
relu,15_gpt_16x1024x4096_16x1024x4096,LOOP,0.01,0.01
relu,15_gpt_16x1024x4096_16x1024x4096,MEMORYREUSE,0.53,0.51
relu,15_gpt_16x1024x4096_16x1024x4096,ACTIVE-THREADS,0.02,0.02
relu,15_gpt_16x1024x4096_16x1024x4096,CHECK,0.17,0.16
relu,15_gpt_16x1024x4096_16x1024x4096,CODEGEN,0.05,0.29
relu,15_gpt_16x1024x4096_16x1024x4096,GCU,0.08,0.08
relu,15_gpt_16x1024x4096_16x1024x4096,MUCHK,0.03,0.03
relu,15_gpt_16x1024x4096_16x1024x4096,ASSERT-SITE,0.08,0.04
relu,15_gpt_16x1024x4096_16x1024x4096,CODEGEN,0.32,0.29
relu,15_gpt_16x1024x4096_16x1024x4096,Total,2.40,2.30
relu,16_lstm_64x100x256_64x100x256,SEMA,0.24,0.23
relu,16_lstm_64x100x256_64x100x256,NORM,0.16,0.16
relu,16_lstm_64x100x256_64x100x256,VALNO,1.01,1.10
relu,16_lstm_64x100x256_64x100x256,INFER,0.11,0.11
relu,16_lstm_64x100x256_64x100x256,LATENORM,0.08,0.08
relu,16_lstm_64x100x256_64x100x256,LOOP,0.02,0.02
relu,16_lstm_64x100x256_64x100x256,MEMORYREUSE,0.89,0.82
relu,16_lstm_64x100x256_64x100x256,ACTIVE-THREADS,0.03,0.03
relu,16_lstm_64x100x256_64x100x256,CHECK,0.29,0.28
relu,16_lstm_64x100x256_64x100x256,CODEGEN,0.09,0.51
relu,16_lstm_64x100x256_64x100x256,GCU,0.14,0.14
relu,16_lstm_64x100x256_64x100x256,MUCHK,0.05,0.05
relu,16_lstm_64x100x256_64x100x256,ASSERT-SITE,0.07,0.07
relu,16_lstm_64x100x256_64x100x256,CODEGEN,0.53,0.51
relu,16_lstm_64x100x256_64x100x256,Total,3.72,3.68
relu,17_mobilenet_128x96x112x112_128x96x112x112,SEMA,0.18,0.15
relu,17_mobilenet_128x96x112x112_128x96x112x112,NORM,0.11,0.09
relu,17_mobilenet_128x96x112x112_128x96x112x112,VALNO,0.69,0.68
relu,17_mobilenet_128x96x112x112_128x96x112x112,INFER,0.08,0.07
relu,17_mobilenet_128x96x112x112_128x96x112x112,LATENORM,0.06,0.06
relu,17_mobilenet_128x96x112x112_128x96x112x112,LOOP,0.01,0.01
relu,17_mobilenet_128x96x112x112_128x96x112x112,MEMORYREUSE,0.53,0.52
relu,17_mobilenet_128x96x112x112_128x96x112x112,ACTIVE-THREADS,0.02,0.02
relu,17_mobilenet_128x96x112x112_128x96x112x112,CHECK,0.17,0.16
relu,17_mobilenet_128x96x112x112_128x96x112x112,CODEGEN,0.05,0.29
relu,17_mobilenet_128x96x112x112_128x96x112x112,GCU,0.08,0.08
relu,17_mobilenet_128x96x112x112_128x96x112x112,MUCHK,0.03,0.03
relu,17_mobilenet_128x96x112x112_128x96x112x112,ASSERT-SITE,0.04,0.04
relu,17_mobilenet_128x96x112x112_128x96x112x112,CODEGEN,0.32,0.29
relu,17_mobilenet_128x96x112x112_128x96x112x112,Total,2.39,2.26
relu,18_resnet_64x256x56x56_64x256x56x56,SEMA,0.17,0.15
relu,18_resnet_64x256x56x56_64x256x56x56,NORM,0.10,0.09
relu,18_resnet_64x256x56x56_64x256x56x56,VALNO,0.68,0.67
relu,18_resnet_64x256x56x56_64x256x56x56,INFER,0.08,0.07
relu,18_resnet_64x256x56x56_64x256x56x56,LATENORM,0.06,0.06
relu,18_resnet_64x256x56x56_64x256x56x56,LOOP,0.01,0.01
relu,18_resnet_64x256x56x56_64x256x56x56,MEMORYREUSE,0.54,0.53
relu,18_resnet_64x256x56x56_64x256x56x56,ACTIVE-THREADS,0.02,0.02
relu,18_resnet_64x256x56x56_64x256x56x56,CHECK,0.17,0.16
relu,18_resnet_64x256x56x56_64x256x56x56,CODEGEN,0.05,0.29
relu,18_resnet_64x256x56x56_64x256x56x56,GCU,0.08,0.08
relu,18_resnet_64x256x56x56_64x256x56x56,MUCHK,0.03,0.03
relu,18_resnet_64x256x56x56_64x256x56x56,ASSERT-SITE,0.04,0.04
relu,18_resnet_64x256x56x56_64x256x56x56,CODEGEN,0.33,0.29
relu,18_resnet_64x256x56x56_64x256x56x56,Total,2.37,2.25
relu,19_transformer_32x512x2048_32x512x2048,SEMA,0.18,0.17
relu,19_transformer_32x512x2048_32x512x2048,NORM,0.10,0.10
relu,19_transformer_32x512x2048_32x512x2048,VALNO,0.70,0.67
relu,19_transformer_32x512x2048_32x512x2048,INFER,0.08,0.07
relu,19_transformer_32x512x2048_32x512x2048,LATENORM,0.06,0.06
relu,19_transformer_32x512x2048_32x512x2048,LOOP,0.01,0.01
relu,19_transformer_32x512x2048_32x512x2048,MEMORYREUSE,0.55,0.52
relu,19_transformer_32x512x2048_32x512x2048,ACTIVE-THREADS,0.02,0.02
relu,19_transformer_32x512x2048_32x512x2048,CHECK,0.17,0.16
relu,19_transformer_32x512x2048_32x512x2048,CODEGEN,0.06,0.30
relu,19_transformer_32x512x2048_32x512x2048,GCU,0.08,0.08
relu,19_transformer_32x512x2048_32x512x2048,MUCHK,0.03,0.03
relu,19_transformer_32x512x2048_32x512x2048,ASSERT-SITE,0.04,0.04
relu,19_transformer_32x512x2048_32x512x2048,CODEGEN,0.32,0.30
relu,19_transformer_32x512x2048_32x512x2048,Total,2.41,2.28
relu,1_bert_32x512x768_32x512x768,SEMA,0.18,0.15
relu,1_bert_32x512x768_32x512x768,NORM,0.11,0.09
relu,1_bert_32x512x768_32x512x768,VALNO,0.69,0.67
relu,1_bert_32x512x768_32x512x768,INFER,0.08,0.07
relu,1_bert_32x512x768_32x512x768,LATENORM,0.06,0.06
relu,1_bert_32x512x768_32x512x768,LOOP,0.02,0.01
relu,1_bert_32x512x768_32x512x768,MEMORYREUSE,0.54,0.52
relu,1_bert_32x512x768_32x512x768,ACTIVE-THREADS,0.02,0.02
relu,1_bert_32x512x768_32x512x768,CHECK,0.17,0.17
relu,1_bert_32x512x768_32x512x768,CODEGEN,0.06,0.29
relu,1_bert_32x512x768_32x512x768,GCU,0.08,0.08
relu,1_bert_32x512x768_32x512x768,MUCHK,0.04,0.03
relu,1_bert_32x512x768_32x512x768,ASSERT-SITE,0.05,0.04
relu,1_bert_32x512x768_32x512x768,CODEGEN,0.33,0.29
relu,1_bert_32x512x768_32x512x768,Total,2.41,2.26
relu,20_unet_16x512x32x32_16x512x32x32,SEMA,0.18,0.15
relu,20_unet_16x512x32x32_16x512x32x32,NORM,0.10,0.09
relu,20_unet_16x512x32x32_16x512x32x32,VALNO,0.68,0.67
relu,20_unet_16x512x32x32_16x512x32x32,INFER,0.08,0.07
relu,20_unet_16x512x32x32_16x512x32x32,LATENORM,0.06,0.06
relu,20_unet_16x512x32x32_16x512x32x32,LOOP,0.01,0.01
relu,20_unet_16x512x32x32_16x512x32x32,MEMORYREUSE,0.54,0.51
relu,20_unet_16x512x32x32_16x512x32x32,ACTIVE-THREADS,0.02,0.02
relu,20_unet_16x512x32x32_16x512x32x32,CHECK,0.17,0.16
relu,20_unet_16x512x32x32_16x512x32x32,CODEGEN,0.06,0.30
relu,20_unet_16x512x32x32_16x512x32x32,GCU,0.08,0.08
relu,20_unet_16x512x32x32_16x512x32x32,MUCHK,0.03,0.03
relu,20_unet_16x512x32x32_16x512x32x32,ASSERT-SITE,0.04,0.04
relu,20_unet_16x512x32x32_16x512x32x32,CODEGEN,0.33,0.30
relu,20_unet_16x512x32x32_16x512x32x32,Total,2.39,2.25
relu,21_vit_32x197x3072_32x197x3072,SEMA,0.18,0.16
relu,21_vit_32x197x3072_32x197x3072,NORM,0.11,0.09
relu,21_vit_32x197x3072_32x197x3072,VALNO,0.69,0.66
relu,21_vit_32x197x3072_32x197x3072,INFER,0.08,0.07
relu,21_vit_32x197x3072_32x197x3072,LATENORM,0.06,0.05
relu,21_vit_32x197x3072_32x197x3072,LOOP,0.01,0.01
relu,21_vit_32x197x3072_32x197x3072,MEMORYREUSE,0.54,0.51
relu,21_vit_32x197x3072_32x197x3072,ACTIVE-THREADS,0.02,0.02
relu,21_vit_32x197x3072_32x197x3072,CHECK,0.17,0.16
relu,21_vit_32x197x3072_32x197x3072,CODEGEN,0.06,0.29
relu,21_vit_32x197x3072_32x197x3072,GCU,0.08,0.08
relu,21_vit_32x197x3072_32x197x3072,MUCHK,0.03,0.03
relu,21_vit_32x197x3072_32x197x3072,ASSERT-SITE,0.04,0.04
relu,21_vit_32x197x3072_32x197x3072,CODEGEN,0.32,0.29
relu,21_vit_32x197x3072_32x197x3072,Total,2.40,2.24
relu,2_cnn_128x128x28x28_128x128x28x28,SEMA,0.17,0.15
relu,2_cnn_128x128x28x28_128x128x28x28,NORM,0.10,0.10
relu,2_cnn_128x128x28x28_128x128x28x28,VALNO,0.68,0.65
relu,2_cnn_128x128x28x28_128x128x28x28,INFER,0.08,0.07
relu,2_cnn_128x128x28x28_128x128x28x28,LATENORM,0.06,0.06
relu,2_cnn_128x128x28x28_128x128x28x28,LOOP,0.02,0.01
relu,2_cnn_128x128x28x28_128x128x28x28,MEMORYREUSE,0.53,0.52
relu,2_cnn_128x128x28x28_128x128x28x28,ACTIVE-THREADS,0.02,0.02
relu,2_cnn_128x128x28x28_128x128x28x28,CHECK,0.17,0.16
relu,2_cnn_128x128x28x28_128x128x28x28,CODEGEN,0.05,0.31
relu,2_cnn_128x128x28x28_128x128x28x28,GCU,0.08,0.08
relu,2_cnn_128x128x28x28_128x128x28x28,MUCHK,0.03,0.03
relu,2_cnn_128x128x28x28_128x128x28x28,ASSERT-SITE,0.04,0.04
relu,2_cnn_128x128x28x28_128x128x28x28,CODEGEN,0.32,0.31
relu,2_cnn_128x128x28x28_128x128x28x28,Total,2.35,2.25
relu,3_attention_32xNx512x64_32xNx512x64,SEMA,0.18,0.15
relu,3_attention_32xNx512x64_32xNx512x64,NORM,0.11,0.10
relu,3_attention_32xNx512x64_32xNx512x64,VALNO,0.69,0.84
relu,3_attention_32xNx512x64_32xNx512x64,INFER,0.08,0.08
relu,3_attention_32xNx512x64_32xNx512x64,LATENORM,0.06,0.06
relu,3_attention_32xNx512x64_32xNx512x64,LOOP,0.01,0.01
relu,3_attention_32xNx512x64_32xNx512x64,MEMORYREUSE,0.55,0.61
relu,3_attention_32xNx512x64_32xNx512x64,ACTIVE-THREADS,0.02,0.02
relu,3_attention_32xNx512x64_32xNx512x64,CHECK,0.17,0.17
relu,3_attention_32xNx512x64_32xNx512x64,CODEGEN,0.05,1.33
relu,3_attention_32xNx512x64_32xNx512x64,GCU,0.08,0.36
relu,3_attention_32xNx512x64_32xNx512x64,MUCHK,0.03,0.05
relu,3_attention_32xNx512x64_32xNx512x64,ASSERT-SITE,0.04,0.05
relu,3_attention_32xNx512x64_32xNx512x64,CODEGEN,0.33,1.33
relu,3_attention_32xNx512x64_32xNx512x64,Total,2.41,3.87
relu,4_dynamic_Nx256x56x56_Nx256x56x56,SEMA,0.18,0.15
relu,4_dynamic_Nx256x56x56_Nx256x56x56,NORM,0.11,0.09
relu,4_dynamic_Nx256x56x56_Nx256x56x56,VALNO,0.68,0.85
relu,4_dynamic_Nx256x56x56_Nx256x56x56,INFER,0.08,0.07
relu,4_dynamic_Nx256x56x56_Nx256x56x56,LATENORM,0.06,0.06
relu,4_dynamic_Nx256x56x56_Nx256x56x56,LOOP,0.01,0.01
relu,4_dynamic_Nx256x56x56_Nx256x56x56,MEMORYREUSE,0.57,0.59
relu,4_dynamic_Nx256x56x56_Nx256x56x56,ACTIVE-THREADS,0.02,0.02
relu,4_dynamic_Nx256x56x56_Nx256x56x56,CHECK,0.17,0.17
relu,4_dynamic_Nx256x56x56_Nx256x56x56,CODEGEN,0.06,0.82
relu,4_dynamic_Nx256x56x56_Nx256x56x56,GCU,0.08,0.35
relu,4_dynamic_Nx256x56x56_Nx256x56x56,MUCHK,0.03,0.05
relu,4_dynamic_Nx256x56x56_Nx256x56x56,ASSERT-SITE,0.05,0.05
relu,4_dynamic_Nx256x56x56_Nx256x56x56,CODEGEN,0.27,0.82
relu,4_dynamic_Nx256x56x56_Nx256x56x56,Total,2.37,3.33
relu,5_dynamic_Nx1280xHxW_Nx1280xHxW,SEMA,0.18,0.15
relu,5_dynamic_Nx1280xHxW_Nx1280xHxW,NORM,0.11,0.09
relu,5_dynamic_Nx1280xHxW_Nx1280xHxW,VALNO,0.70,1.10
relu,5_dynamic_Nx1280xHxW_Nx1280xHxW,INFER,0.08,0.09
relu,5_dynamic_Nx1280xHxW_Nx1280xHxW,LATENORM,0.06,0.06
relu,5_dynamic_Nx1280xHxW_Nx1280xHxW,LOOP,0.01,0.01
relu,5_dynamic_Nx1280xHxW_Nx1280xHxW,MEMORYREUSE,0.54,0.76
relu,5_dynamic_Nx1280xHxW_Nx1280xHxW,ACTIVE-THREADS,0.02,0.02
relu,5_dynamic_Nx1280xHxW_Nx1280xHxW,CHECK,0.17,0.17
relu,5_dynamic_Nx1280xHxW_Nx1280xHxW,CODEGEN,0.06,3.22
relu,5_dynamic_Nx1280xHxW_Nx1280xHxW,GCU,0.08,1.08
relu,5_dynamic_Nx1280xHxW_Nx1280xHxW,MUCHK,0.03,0.07
relu,5_dynamic_Nx1280xHxW_Nx1280xHxW,ASSERT-SITE,0.04,0.06
relu,5_dynamic_Nx1280xHxW_Nx1280xHxW,CODEGEN,0.30,3.22
relu,5_dynamic_Nx1280xHxW_Nx1280xHxW,Total,2.38,6.95
relu,6_dynamic_128xCx112x112_128xCx112x112,SEMA,0.17,0.15
relu,6_dynamic_128xCx112x112_128xCx112x112,NORM,0.11,0.09
relu,6_dynamic_128xCx112x112_128xCx112x112,VALNO,0.68,0.82
relu,6_dynamic_128xCx112x112_128xCx112x112,INFER,0.07,0.08
relu,6_dynamic_128xCx112x112_128xCx112x112,LATENORM,0.06,0.06
relu,6_dynamic_128xCx112x112_128xCx112x112,LOOP,0.01,0.01
relu,6_dynamic_128xCx112x112_128xCx112x112,MEMORYREUSE,0.53,0.59
relu,6_dynamic_128xCx112x112_128xCx112x112,ACTIVE-THREADS,0.02,0.02
relu,6_dynamic_128xCx112x112_128xCx112x112,CHECK,0.17,0.17
relu,6_dynamic_128xCx112x112_128xCx112x112,CODEGEN,0.06,1.11
relu,6_dynamic_128xCx112x112_128xCx112x112,GCU,0.08,0.31
relu,6_dynamic_128xCx112x112_128xCx112x112,MUCHK,0.03,0.05
relu,6_dynamic_128xCx112x112_128xCx112x112,ASSERT-SITE,0.04,0.05
relu,6_dynamic_128xCx112x112_128xCx112x112,CODEGEN,0.29,1.11
relu,6_dynamic_128xCx112x112_128xCx112x112,Total,2.33,3.57
relu,7_dynamic_32x197xE_32x197xE,SEMA,0.17,0.15
relu,7_dynamic_32x197xE_32x197xE,NORM,0.11,0.09
relu,7_dynamic_32x197xE_32x197xE,VALNO,0.72,0.77
relu,7_dynamic_32x197xE_32x197xE,INFER,0.08,0.09
relu,7_dynamic_32x197xE_32x197xE,LATENORM,0.06,0.06
relu,7_dynamic_32x197xE_32x197xE,LOOP,0.01,0.01
relu,7_dynamic_32x197xE_32x197xE,MEMORYREUSE,0.54,0.58
relu,7_dynamic_32x197xE_32x197xE,ACTIVE-THREADS,0.02,0.02
relu,7_dynamic_32x197xE_32x197xE,CHECK,0.18,0.17
relu,7_dynamic_32x197xE_32x197xE,CODEGEN,0.05,0.69
relu,7_dynamic_32x197xE_32x197xE,GCU,0.08,0.30
relu,7_dynamic_32x197xE_32x197xE,MUCHK,0.03,0.04
relu,7_dynamic_32x197xE_32x197xE,ASSERT-SITE,0.05,0.05
relu,7_dynamic_32x197xE_32x197xE,CODEGEN,0.30,0.69
relu,7_dynamic_32x197xE_32x197xE,Total,2.39,3.08
relu,8_dynamic_16x1024xD_16x1024xD,SEMA,0.17,0.15
relu,8_dynamic_16x1024xD_16x1024xD,NORM,0.10,0.09
relu,8_dynamic_16x1024xD_16x1024xD,VALNO,0.68,0.86
relu,8_dynamic_16x1024xD_16x1024xD,INFER,0.08,0.09
relu,8_dynamic_16x1024xD_16x1024xD,LATENORM,0.06,0.06
relu,8_dynamic_16x1024xD_16x1024xD,LOOP,0.01,0.01
relu,8_dynamic_16x1024xD_16x1024xD,MEMORYREUSE,0.55,0.61
relu,8_dynamic_16x1024xD_16x1024xD,ACTIVE-THREADS,0.02,0.02
relu,8_dynamic_16x1024xD_16x1024xD,CHECK,0.17,0.17
relu,8_dynamic_16x1024xD_16x1024xD,CODEGEN,0.05,1.32
relu,8_dynamic_16x1024xD_16x1024xD,GCU,0.08,0.36
relu,8_dynamic_16x1024xD_16x1024xD,MUCHK,0.03,0.05
relu,8_dynamic_16x1024xD_16x1024xD,ASSERT-SITE,0.04,0.05
relu,8_dynamic_16x1024xD_16x1024xD,CODEGEN,0.31,1.32
relu,8_dynamic_16x1024xD_16x1024xD,Total,2.37,3.88
relu,9_dynamic_64x128xHxW_64x128xHxW,SEMA,0.17,0.15
relu,9_dynamic_64x128xHxW_64x128xHxW,NORM,0.10,0.09
relu,9_dynamic_64x128xHxW_64x128xHxW,VALNO,0.69,0.85
relu,9_dynamic_64x128xHxW_64x128xHxW,INFER,0.07,0.10
relu,9_dynamic_64x128xHxW_64x128xHxW,LATENORM,0.06,0.05
relu,9_dynamic_64x128xHxW_64x128xHxW,LOOP,0.01,0.01
relu,9_dynamic_64x128xHxW_64x128xHxW,MEMORYREUSE,0.53,0.63
relu,9_dynamic_64x128xHxW_64x128xHxW,ACTIVE-THREADS,0.02,0.02
relu,9_dynamic_64x128xHxW_64x128xHxW,CHECK,0.17,0.17
relu,9_dynamic_64x128xHxW_64x128xHxW,CODEGEN,0.05,1.36
relu,9_dynamic_64x128xHxW_64x128xHxW,GCU,0.08,0.51
relu,9_dynamic_64x128xHxW_64x128xHxW,MUCHK,0.03,0.05
relu,9_dynamic_64x128xHxW_64x128xHxW,ASSERT-SITE,0.04,0.05
relu,9_dynamic_64x128xHxW_64x128xHxW,CODEGEN,0.30,1.36
relu,9_dynamic_64x128xHxW_64x128xHxW,Total,2.33,4.11
reshape,10_dynamic_64x128xHxW_64x128HW,SEMA,0.05,0.04
reshape,10_dynamic_64x128xHxW_64x128HW,NORM,0.05,0.04
reshape,10_dynamic_64x128xHxW_64x128HW,VALNO,0.11,0.23
reshape,10_dynamic_64x128xHxW_64x128HW,INFER,0.03,0.03
reshape,10_dynamic_64x128xHxW_64x128HW,LATENORM,0.02,0.02
reshape,10_dynamic_64x128xHxW_64x128HW,LOOP,0.01,0.01
reshape,10_dynamic_64x128xHxW_64x128HW,MEMORYREUSE,0.12,0.13
reshape,10_dynamic_64x128xHxW_64x128HW,ACTIVE-THREADS,0.01,0.01
reshape,10_dynamic_64x128xHxW_64x128HW,CHECK,0.04,0.05
reshape,10_dynamic_64x128xHxW_64x128HW,CODEGEN,0.02,0.09
reshape,10_dynamic_64x128xHxW_64x128HW,GCU,0.01,0.11
reshape,10_dynamic_64x128xHxW_64x128HW,MUCHK,0.01,0.04
reshape,10_dynamic_64x128xHxW_64x128HW,ASSERT-SITE,0.01,0.01
reshape,10_dynamic_64x128xHxW_64x128HW,CODEGEN,0.07,0.09
reshape,10_dynamic_64x128xHxW_64x128HW,Total,0.57,0.83
reshape,11_dynamic_16x512xSxS_16x512SS,SEMA,0.06,0.04
reshape,11_dynamic_16x512xSxS_16x512SS,NORM,0.06,0.05
reshape,11_dynamic_16x512xSxS_16x512SS,VALNO,0.13,0.24
reshape,11_dynamic_16x512xSxS_16x512SS,INFER,0.03,0.03
reshape,11_dynamic_16x512xSxS_16x512SS,LATENORM,0.03,0.02
reshape,11_dynamic_16x512xSxS_16x512SS,LOOP,0.01,0.01
reshape,11_dynamic_16x512xSxS_16x512SS,MEMORYREUSE,0.14,0.13
reshape,11_dynamic_16x512xSxS_16x512SS,ACTIVE-THREADS,0.01,0.01
reshape,11_dynamic_16x512xSxS_16x512SS,CHECK,0.05,0.05
reshape,11_dynamic_16x512xSxS_16x512SS,CODEGEN,0.02,0.09
reshape,11_dynamic_16x512xSxS_16x512SS,GCU,0.02,0.11
reshape,11_dynamic_16x512xSxS_16x512SS,MUCHK,0.02,0.03
reshape,11_dynamic_16x512xSxS_16x512SS,ASSERT-SITE,0.02,0.01
reshape,11_dynamic_16x512xSxS_16x512SS,CODEGEN,0.08,0.09
reshape,11_dynamic_16x512xSxS_16x512SS,Total,0.68,0.84
reshape,12_dynamic_64xTx256_64Tx256,SEMA,0.06,0.03
reshape,12_dynamic_64xTx256_64Tx256,NORM,0.05,0.04
reshape,12_dynamic_64xTx256_64Tx256,VALNO,0.10,0.13
reshape,12_dynamic_64xTx256_64Tx256,INFER,0.03,0.02
reshape,12_dynamic_64xTx256_64Tx256,LATENORM,0.02,0.02
reshape,12_dynamic_64xTx256_64Tx256,LOOP,0.01,0.01
reshape,12_dynamic_64xTx256_64Tx256,MEMORYREUSE,0.11,0.11
reshape,12_dynamic_64xTx256_64Tx256,ACTIVE-THREADS,0.01,0.01
reshape,12_dynamic_64xTx256_64Tx256,CHECK,0.04,0.04
reshape,12_dynamic_64xTx256_64Tx256,CODEGEN,0.02,0.08
reshape,12_dynamic_64xTx256_64Tx256,GCU,0.01,0.06
reshape,12_dynamic_64xTx256_64Tx256,MUCHK,0.01,0.03
reshape,12_dynamic_64xTx256_64Tx256,ASSERT-SITE,0.01,0.01
reshape,12_dynamic_64xTx256_64Tx256,CODEGEN,0.07,0.08
reshape,12_dynamic_64xTx256_64Tx256,Total,0.56,0.60
reshape,13_dynamic_32x512xV_32x512V,SEMA,0.05,0.04
reshape,13_dynamic_32x512xV_32x512V,NORM,0.05,0.04
reshape,13_dynamic_32x512xV_32x512V,VALNO,0.09,0.13
reshape,13_dynamic_32x512xV_32x512V,INFER,0.02,0.02
reshape,13_dynamic_32x512xV_32x512V,LATENORM,0.03,0.02
reshape,13_dynamic_32x512xV_32x512V,LOOP,0.01,0.01
reshape,13_dynamic_32x512xV_32x512V,MEMORYREUSE,0.11,0.11
reshape,13_dynamic_32x512xV_32x512V,ACTIVE-THREADS,0.01,0.01
reshape,13_dynamic_32x512xV_32x512V,CHECK,0.04,0.04
reshape,13_dynamic_32x512xV_32x512V,CODEGEN,0.02,0.08
reshape,13_dynamic_32x512xV_32x512V,GCU,0.01,0.06
reshape,13_dynamic_32x512xV_32x512V,MUCHK,0.01,0.03
reshape,13_dynamic_32x512xV_32x512V,ASSERT-SITE,0.01,0.01
reshape,13_dynamic_32x512xV_32x512V,CODEGEN,0.06,0.08
reshape,13_dynamic_32x512xV_32x512V,Total,0.52,0.61
reshape,3_attention_BxSx768_BxSx12x64,SEMA,0.05,0.04
reshape,3_attention_BxSx768_BxSx12x64,NORM,0.05,0.04
reshape,3_attention_BxSx768_BxSx12x64,VALNO,0.10,0.14
reshape,3_attention_BxSx768_BxSx12x64,INFER,0.03,0.02
reshape,3_attention_BxSx768_BxSx12x64,LATENORM,0.02,0.02
reshape,3_attention_BxSx768_BxSx12x64,LOOP,0.01,0.01
reshape,3_attention_BxSx768_BxSx12x64,MEMORYREUSE,0.11,0.13
reshape,3_attention_BxSx768_BxSx12x64,ACTIVE-THREADS,0.01,0.01
reshape,3_attention_BxSx768_BxSx12x64,CHECK,0.04,0.03
